id,cuisine
668,jamaican
29434,french
16805,filipino
45658,filipino
47594,italian
7452,russian
22645,spanish
42522,mexican
23363,filipino
35610,southern_us
37631,jamaican
8879,indian
38337,italian
19826,indian
8844,jamaican
6484,japanese
45118,indian
22731,indian
20793,chinese
16487,indian
24490,chinese
15889,mexican
22935,italian
3143,mexican
48510,indian
35910,italian
17474,indian
32396,mexican
24714,irish
36160,brazilian
20077,moroccan
28828,filipino
42205,chinese
36725,mexican
10316,filipino
33623,italian
39291,mexican
49350,irish
14699,filipino
21702,italian
41906,mexican
4489,filipino
24409,greek
29332,filipino
8337,greek
918,filipino
12435,southern_us
48231,thai
28383,jamaican
4545,mexican
13102,italian
33947,mexican
24615,italian
49589,filipino
41481,indian
38905,mexican
19812,french
6160,filipino
38993,spanish
34354,filipino
31246,moroccan
35369,japanese
21637,filipino
49617,greek
23003,filipino
40683,filipino
17920,southern_us
18021,vietnamese
46780,chinese
1684,italian
1953,filipino
15537,chinese
2489,mexican
34708,thai
47554,filipino
30298,indian
23459,spanish
2593,cajun_creole
7216,cajun_creole
35883,mexican
27039,chinese
47957,mexican
7815,mexican
5270,italian
10768,mexican
29740,indian
3068,jamaican
29535,mexican
7182,mexican
7796,southern_us
41409,southern_us
39671,filipino
28559,italian
32146,french
23439,italian
31391,italian
42855,thai
11813,mexican
48272,southern_us
12263,chinese
2787,spanish
16385,french
42523,mexican
26150,southern_us
17544,french
29802,french
4294,filipino
12696,filipino
9075,cajun_creole
20159,irish
31282,french
13057,filipino
26814,thai
23909,filipino
27882,mexican
43452,moroccan
40246,mexican
8493,thai
13302,indian
25606,mexican
14808,korean
40265,filipino
13155,indian
28097,irish
32076,moroccan
36969,vietnamese
13698,greek
38513,southern_us
15605,jamaican
47688,filipino
22326,italian
43488,italian
10245,mexican
16145,thai
9985,mexican
37746,cajun_creole
41400,irish
26614,indian
5327,chinese
13015,moroccan
13811,filipino
10180,mexican
8164,greek
47951,brazilian
42025,filipino
10865,french
16815,indian
1025,filipino
42784,mexican
18319,irish
34353,moroccan
44922,mexican
16240,italian
29745,cajun_creole
2336,cajun_creole
17294,chinese
1449,greek
30410,spanish
43341,mexican
39594,filipino
8543,jamaican
27176,filipino
36562,mexican
23285,filipino
26787,mexican
6506,french
8552,greek
46196,jamaican
22828,cajun_creole
43621,jamaican
47602,greek
14329,french
2924,mexican
5741,mexican
10485,french
12878,french
21771,mexican
21059,italian
4148,filipino
21537,southern_us
45452,japanese
15489,southern_us
46585,spanish
18791,chinese
40072,filipino
17587,indian
7758,chinese
2853,southern_us
18218,indian
21720,indian
20872,mexican
22022,indian
17887,french
11422,filipino
28294,italian
17435,greek
43716,spanish
40489,japanese
32770,thai
16078,mexican
46460,jamaican
12472,filipino
14100,korean
14120,filipino
40951,filipino
30897,italian
16708,moroccan
13341,indian
49029,spanish
14064,vietnamese
1668,indian
28769,filipino
7239,brazilian
25963,chinese
34427,filipino
6520,spanish
10300,indian
1232,moroccan
42870,korean
33802,filipino
46501,cajun_creole
32949,greek
4085,moroccan
30682,indian
47315,italian
28249,french
1084,spanish
25559,british
30714,indian
13272,irish
6781,indian
43462,spanish
8440,brazilian
23799,vietnamese
42977,moroccan
20214,chinese
19527,southern_us
27604,italian
15134,mexican
21241,indian
3240,filipino
19794,irish
37385,chinese
5783,filipino
30232,greek
26019,southern_us
48921,mexican
20762,french
30226,chinese
4783,brazilian
45445,filipino
35042,mexican
33632,filipino
38332,italian
32651,korean
19338,chinese
28320,mexican
1488,filipino
33940,mexican
2539,italian
29026,filipino
25889,mexican
23589,filipino
12933,indian
29127,french
3207,chinese
45732,chinese
47696,greek
30481,french
45419,thai
11406,indian
42319,italian
35370,moroccan
42436,filipino
27895,italian
1645,chinese
8787,indian
7461,vietnamese
29368,jamaican
29881,filipino
32040,italian
7843,southern_us
6254,vietnamese
7747,indian
36361,greek
31378,cajun_creole
27634,mexican
48903,thai
46841,korean
47660,cajun_creole
37772,italian
18485,moroccan
36815,mexican
45159,french
30140,indian
5126,indian
15363,japanese
169,indian
14652,southern_us
42988,filipino
26067,mexican
22917,indian
18652,filipino
42035,chinese
39445,filipino
41203,italian
27623,italian
142,mexican
27341,filipino
41923,mexican
49169,moroccan
16288,filipino
9043,filipino
49711,irish
21753,indian
40211,mexican
48168,irish
29426,mexican
45945,filipino
33165,filipino
40521,japanese
21437,greek
47064,filipino
47807,french
32414,indian
11265,filipino
27139,southern_us
39830,mexican
36628,moroccan
42118,chinese
5928,jamaican
37463,filipino
36066,greek
16508,mexican
11464,mexican
17321,mexican
5914,chinese
19438,mexican
47580,filipino
29886,cajun_creole
35229,mexican
39538,italian
10650,greek
48346,korean
44205,irish
877,indian
40408,vietnamese
4172,korean
1663,jamaican
29813,french
3292,mexican
6288,filipino
37606,filipino
26786,korean
2040,korean
38025,southern_us
10171,filipino
24997,greek
21397,italian
1217,italian
38381,mexican
1409,cajun_creole
15901,filipino
42619,mexican
38670,greek
13511,filipino
45294,moroccan
41236,mexican
33370,chinese
9032,indian
26182,mexican
21629,chinese
19518,jamaican
11588,thai
3716,indian
47711,korean
47286,spanish
28877,chinese
40039,japanese
9224,filipino
24373,greek
45305,southern_us
30758,southern_us
48652,italian
24586,indian
26338,southern_us
1670,italian
37582,italian
48132,italian
46066,spanish
34164,russian
66,mexican
11006,thai
28726,filipino
13320,mexican
6574,korean
21779,korean
42114,brazilian
12197,spanish
35257,italian
37169,greek
42169,korean
16124,mexican
6352,french
47452,irish
7839,french
5569,filipino
30849,thai
25544,southern_us
4887,italian
11538,filipino
35958,spanish
31577,filipino
12233,indian
43454,cajun_creole
26373,filipino
43145,filipino
5308,spanish
23614,chinese
36948,chinese
12315,korean
30020,moroccan
19231,mexican
38534,filipino
45750,french
48778,filipino
20026,mexican
22978,spanish
26662,moroccan
46218,southern_us
39341,filipino
38395,greek
18871,southern_us
12468,chinese
13360,chinese
22233,indian
30352,french
13345,spanish
6330,indian
12867,italian
35225,mexican
33826,thai
36993,mexican
44847,chinese
10197,moroccan
28737,chinese
25095,indian
14063,italian
811,cajun_creole
20335,filipino
30826,thai
4452,mexican
30862,spanish
10282,mexican
47567,indian
16553,spanish
5045,moroccan
47528,mexican
3979,moroccan
17254,italian
6293,filipino
42706,filipino
47432,filipino
45496,mexican
25936,spanish
46258,moroccan
36625,indian
4642,french
35698,indian
19996,chinese
10388,thai
36298,filipino
43253,mexican
1089,moroccan
47,indian
257,filipino
16979,vietnamese
31697,indian
49012,cajun_creole
7592,mexican
44884,italian
41859,italian
9969,filipino
45041,indian
48098,greek
27238,french
4466,spanish
11350,italian
30506,southern_us
439,filipino
4342,chinese
47474,french
25254,thai
18255,french
9547,chinese
3889,irish
26976,spanish
19218,indian
31837,italian
27254,moroccan
26282,filipino
5443,filipino
11516,vietnamese
23265,filipino
49204,moroccan
14502,mexican
22711,filipino
27402,italian
4743,southern_us
13632,italian
46530,italian
12173,southern_us
44493,filipino
14241,indian
3151,filipino
17375,italian
26969,korean
42219,greek
49466,indian
7994,southern_us
16972,indian
44688,chinese
25657,indian
40806,mexican
10201,southern_us
47124,italian
24523,indian
34597,thai
32015,jamaican
46696,filipino
49239,mexican
28501,brazilian
37207,chinese
38224,cajun_creole
18565,filipino
46164,jamaican
4052,indian
28544,greek
10961,japanese
15916,filipino
36744,mexican
41984,italian
48278,southern_us
25010,mexican
21242,chinese
30310,cajun_creole
23801,brazilian
29614,mexican
34667,filipino
48159,mexican
20747,filipino
44625,greek
7173,filipino
16676,moroccan
3667,mexican
36594,indian
26511,filipino
19351,french
48982,filipino
27934,cajun_creole
22595,mexican
7256,filipino
4306,cajun_creole
41919,spanish
23236,filipino
7329,thai
38382,thai
42257,chinese
17600,mexican
40730,jamaican
1192,southern_us
37189,vietnamese
2913,moroccan
7118,italian
42223,mexican
25690,jamaican
8267,thai
35989,indian
774,french
23158,thai
12071,cajun_creole
26537,italian
49537,indian
19990,spanish
27876,thai
20823,thai
31393,indian
23239,mexican
21141,italian
43585,filipino
30493,chinese
42985,spanish
31089,filipino
46974,mexican
40018,chinese
28153,italian
10967,korean
14240,indian
24871,jamaican
16258,italian
28001,irish
49299,irish
47808,southern_us
37960,french
34733,vietnamese
48741,jamaican
10230,korean
46275,italian
17152,french
36201,french
16907,filipino
3244,french
11434,southern_us
22402,jamaican
26624,mexican
21558,southern_us
4847,italian
17174,russian
21995,greek
27335,filipino
14696,mexican
48923,filipino
32508,mexican
36585,italian
15904,jamaican
19319,southern_us
17017,italian
35561,chinese
45518,italian
6489,chinese
14423,filipino
26068,brazilian
32687,irish
18684,italian
25918,filipino
35353,brazilian
37689,chinese
32830,french
6984,filipino
29526,indian
42546,japanese
30742,indian
38469,spanish
6678,filipino
17413,mexican
20110,filipino
43229,cajun_creole
27133,filipino
48411,filipino
11098,chinese
18024,mexican
22540,filipino
1013,mexican
35057,filipino
20177,chinese
26323,thai
4227,italian
34461,thai
4540,greek
36457,korean
37262,filipino
16041,greek
25790,cajun_creole
26546,cajun_creole
5295,indian
26689,chinese
11129,filipino
42373,russian
15183,spanish
20054,mexican
22088,italian
26034,cajun_creole
7442,moroccan
39855,thai
16795,indian
45938,mexican
21187,filipino
24985,mexican
19293,southern_us
35190,greek
48511,indian
24429,indian
16069,mexican
46173,indian
33861,thai
17499,italian
29095,filipino
27355,spanish
23,spanish
14299,filipino
15939,korean
26371,southern_us
1544,indian
15996,cajun_creole
28808,filipino
28521,thai
22276,greek
45421,indian
1388,indian
16838,filipino
4167,thai
19525,indian
9051,indian
13537,indian
34265,filipino
28948,southern_us
11263,thai
42791,filipino
37584,korean
49538,irish
20135,french
46558,indian
9349,chinese
10859,greek
9623,vietnamese
3610,filipino
29537,chinese
35360,jamaican
22957,southern_us
39629,chinese
15631,filipino
24105,mexican
15747,southern_us
48668,mexican
46662,greek
38318,cajun_creole
48588,irish
44549,jamaican
37552,korean
19931,jamaican
23871,chinese
23762,irish
25303,korean
11340,mexican
13980,greek
7656,mexican
47486,indian
22621,mexican
9479,cajun_creole
13281,mexican
22624,filipino
27542,mexican
5778,southern_us
48800,filipino
744,italian
27747,jamaican
15511,korean
39843,italian
40129,filipino
2236,italian
42882,jamaican
2860,moroccan
12167,indian
44860,greek
38237,jamaican
27239,jamaican
20091,cajun_creole
24091,moroccan
13303,mexican
17,filipino
16887,filipino
31862,vietnamese
14437,irish
35092,italian
47641,cajun_creole
10067,mexican
15037,filipino
20058,italian
16841,moroccan
35002,filipino
17689,japanese
13224,mexican
18356,cajun_creole
10950,italian
37642,mexican
1801,mexican
36059,mexican
5105,italian
18460,chinese
26501,chinese
31066,filipino
15589,moroccan
5933,filipino
31444,thai
42571,italian
10448,greek
11830,korean
7223,filipino
46537,jamaican
27269,filipino
44139,indian
11162,southern_us
38781,thai
25429,french
3987,vietnamese
3063,filipino
392,spanish
656,mexican
28508,filipino
42332,filipino
41775,filipino
14167,spanish
1555,southern_us
24872,indian
40323,italian
28209,korean
8772,italian
33557,southern_us
15016,southern_us
14866,brazilian
1638,italian
37006,vietnamese
29914,korean
797,thai
4209,southern_us
34027,vietnamese
15378,mexican
25802,korean
21683,cajun_creole
30958,italian
5558,italian
29792,thai
35869,thai
24364,filipino
35401,italian
1820,filipino
22651,moroccan
39614,indian
41834,indian
21043,indian
14615,mexican
47588,italian
38983,mexican
31441,jamaican
33455,filipino
25078,italian
14162,indian
14603,french
40713,moroccan
43872,irish
29222,indian
37701,jamaican
33720,thai
43660,filipino
44613,jamaican
12178,mexican
45641,italian
42803,italian
47145,filipino
21925,italian
17233,jamaican
28029,moroccan
2601,filipino
45781,chinese
37326,italian
46034,greek
12813,japanese
29934,spanish
29247,southern_us
48076,chinese
11352,filipino
42956,chinese
32918,southern_us
607,french
7801,italian
45246,chinese
31901,chinese
20449,indian
19367,brazilian
41457,filipino
12159,moroccan
48164,filipino
48884,mexican
33137,thai
23778,russian
17154,filipino
49078,jamaican
11125,italian
4280,mexican
33377,vietnamese
15884,mexican
44340,filipino
25351,italian
23271,french
36191,mexican
48074,japanese
47618,mexican
20153,filipino
40548,indian
22858,mexican
6224,greek
31972,italian
4190,filipino
22066,jamaican
45809,mexican
16888,cajun_creole
41177,filipino
2585,filipino
34835,moroccan
27465,filipino
32614,italian
23845,japanese
8345,southern_us
15313,filipino
36741,chinese
6845,filipino
24184,italian
10632,mexican
46732,greek
7328,mexican
37610,greek
39472,southern_us
26291,southern_us
30621,filipino
5188,chinese
29760,mexican
45337,indian
31663,indian
3965,jamaican
19981,filipino
23268,southern_us
39421,thai
19286,brazilian
33493,filipino
18035,greek
19669,chinese
6073,spanish
10457,irish
24605,filipino
37873,mexican
3753,southern_us
8218,brazilian
28513,italian
40161,mexican
35777,filipino
38159,chinese
20380,indian
20309,filipino
22178,french
44534,indian
36812,italian
771,italian
14453,russian
37861,italian
40670,chinese
33687,filipino
11720,chinese
41612,mexican
27089,filipino
18732,italian
46522,italian
44217,filipino
10202,italian
40090,mexican
9314,mexican
38428,irish
25439,cajun_creole
39775,indian
13463,korean
21501,indian
47894,indian
6270,chinese
37860,korean
21988,jamaican
7205,spanish
12797,indian
45258,thai
30940,mexican
9264,italian
14576,indian
28890,jamaican
20128,italian
7330,mexican
20464,filipino
19619,mexican
37972,filipino
41015,italian
47310,filipino
27652,mexican
42503,mexican
19581,moroccan
20539,italian
13159,thai
45674,greek
25381,filipino
17734,mexican
15502,spanish
1949,mexican
7784,chinese
23870,southern_us
42,moroccan
34881,irish
2680,filipino
10299,jamaican
3737,italian
42343,chinese
21785,italian
8581,indian
42710,indian
16804,italian
37626,greek
48805,chinese
2746,mexican
24899,indian
25649,mexican
6723,greek
34402,thai
3080,thai
26264,southern_us
37408,filipino
117,filipino
34481,italian
43553,filipino
39747,british
30499,cajun_creole
19980,filipino
32277,italian
36165,chinese
2649,italian
17428,mexican
31069,filipino
26188,thai
8944,mexican
2473,filipino
14931,indian
21552,italian
13444,italian
46119,japanese
37942,jamaican
32162,cajun_creole
36605,indian
48647,southern_us
12709,indian
1405,greek
34269,italian
31633,greek
29169,mexican
10732,mexican
40433,filipino
30014,chinese
48847,mexican
26587,filipino
36983,italian
34931,mexican
4244,mexican
16864,filipino
17047,indian
34698,filipino
44532,filipino
23604,italian
27463,indian
34501,filipino
13649,moroccan
988,spanish
27926,southern_us
40240,cajun_creole
18053,indian
22028,italian
39276,spanish
39745,spanish
30015,filipino
22494,indian
12204,thai
43428,spanish
45026,vietnamese
28904,southern_us
25853,greek
25684,filipino
31720,french
9748,filipino
34476,filipino
32266,italian
46371,mexican
27590,mexican
38339,japanese
18848,spanish
14586,thai
32960,brazilian
16071,filipino
4465,french
11751,italian
17484,mexican
12431,mexican
14316,italian
350,filipino
8350,southern_us
8150,cajun_creole
12811,mexican
29552,mexican
15059,indian
30181,vietnamese
5940,southern_us
3558,southern_us
1301,italian
36040,italian
17620,italian
34863,filipino
22221,brazilian
43531,filipino
29487,italian
38609,chinese
35173,filipino
21574,italian
17311,indian
24821,vietnamese
9045,indian
41741,chinese
37423,filipino
32994,southern_us
1745,filipino
48841,mexican
44365,filipino
48137,mexican
32281,filipino
28754,korean
8846,moroccan
9325,italian
23826,italian
3729,italian
32854,brazilian
24634,mexican
35683,southern_us
41237,mexican
14264,greek
14540,italian
34479,filipino
43676,filipino
4334,indian
45219,filipino
38586,italian
18898,mexican
9186,french
23776,indian
12057,italian
7286,indian
17178,mexican
29828,indian
39864,italian
45033,italian
5234,french
5148,filipino
17511,french
11619,italian
18537,jamaican
8098,japanese
665,filipino
3284,greek
33577,filipino
582,indian
23054,jamaican
1107,greek
44356,filipino
11102,filipino
10639,chinese
32597,spanish
3225,mexican
10069,indian
1725,filipino
22430,southern_us
11695,thai
1996,moroccan
4363,southern_us
22108,spanish
24945,thai
18023,indian
38926,greek
47046,italian
10334,irish
47439,chinese
6390,filipino
25613,filipino
941,mexican
23577,mexican
37256,indian
23274,indian
5266,italian
15242,filipino
10095,brazilian
6494,chinese
18939,greek
9909,mexican
37592,russian
45816,indian
5794,indian
48883,moroccan
22861,indian
30746,filipino
43915,greek
15762,french
2193,british
22184,filipino
18771,italian
39251,indian
33808,brazilian
31324,filipino
23025,filipino
6685,italian
8806,italian
45128,indian
47906,indian
16457,chinese
41292,greek
11479,southern_us
31614,italian
12477,filipino
23867,indian
5114,mexican
48589,chinese
20323,indian
24453,indian
10894,italian
22331,italian
39611,indian
43758,greek
3677,thai
9868,southern_us
7365,filipino
36795,french
47681,indian
9738,italian
1975,southern_us
21202,italian
7444,mexican
35829,greek
4093,mexican
14822,filipino
21688,british
38816,spanish
27283,chinese
7176,french
24786,mexican
34405,italian
635,filipino
7364,italian
23908,chinese
35214,chinese
49205,mexican
18914,filipino
15346,indian
23098,cajun_creole
46704,filipino
11788,italian
41012,mexican
34837,southern_us
5497,korean
13835,italian
39134,irish
42029,filipino
12570,southern_us
27268,filipino
23854,greek
45995,chinese
4377,korean
18561,vietnamese
11215,chinese
45362,thai
24466,greek
36425,southern_us
48902,thai
11196,indian
6030,brazilian
37762,italian
29460,italian
45798,mexican
31388,filipino
37731,italian
18867,filipino
9122,indian
17542,mexican
22349,italian
44970,french
35984,indian
30711,mexican
30977,italian
12105,chinese
22538,italian
31376,italian
7125,italian
16878,indian
26002,spanish
35469,mexican
20587,mexican
41172,indian
46381,mexican
22031,irish
45673,filipino
6003,jamaican
9798,japanese
19125,vietnamese
1932,spanish
9091,french
42088,mexican
22797,southern_us
30950,mexican
31545,greek
31409,moroccan
32783,brazilian
3096,italian
40650,vietnamese
3133,filipino
12746,cajun_creole
26859,italian
7415,filipino
25636,mexican
45735,greek
2629,mexican
18969,italian
24320,thai
43959,italian
20094,spanish
47316,filipino
30590,italian
4974,irish
26792,mexican
27920,russian
30368,french
37035,french
49117,mexican
12891,italian
7148,vietnamese
22433,chinese
14863,filipino
15255,indian
18172,filipino
34497,jamaican
16484,italian
23341,indian
30034,filipino
11474,southern_us
28817,indian
32402,irish
2511,korean
12043,mexican
33713,italian
19924,mexican
768,chinese
38569,mexican
19134,filipino
29710,italian
5489,chinese
1535,mexican
11779,filipino
42927,chinese
19975,filipino
44318,filipino
5063,jamaican
20722,cajun_creole
7340,russian
38333,indian
18475,filipino
28125,japanese
7617,mexican
9674,filipino
41087,mexican
15430,jamaican
38896,indian
42133,italian
19220,thai
1576,french
4293,mexican
8292,italian
9704,filipino
2675,mexican
1664,indian
4488,greek
46837,moroccan
42167,chinese
46449,filipino
26984,southern_us
26665,southern_us
40053,filipino
10691,indian
47916,italian
10955,greek
13514,cajun_creole
22487,cajun_creole
34831,filipino
23650,indian
34852,italian
28749,greek
5536,filipino
30894,mexican
2366,southern_us
17105,cajun_creole
15327,filipino
41887,greek
5920,filipino
32376,southern_us
27864,filipino
10361,moroccan
20878,jamaican
25461,southern_us
14051,indian
44849,southern_us
1541,mexican
908,indian
12059,greek
19464,thai
6120,indian
34498,mexican
16666,french
19118,mexican
1484,mexican
47998,filipino
30282,french
28974,southern_us
16893,italian
49223,indian
35482,italian
29500,indian
26270,chinese
21551,irish
18571,italian
4144,jamaican
8436,italian
24343,filipino
5706,indian
34003,thai
31332,italian
30861,italian
25779,filipino
5531,filipino
9085,jamaican
14711,indian
31632,italian
38002,jamaican
4562,brazilian
26604,filipino
21800,southern_us
25844,southern_us
6113,indian
48105,filipino
26886,italian
30639,spanish
41040,korean
35359,italian
40971,moroccan
26403,indian
45138,korean
27629,russian
16379,thai
39698,mexican
43697,french
12935,jamaican
30260,italian
27705,italian
30896,southern_us
33072,spanish
18562,cajun_creole
27340,italian
39247,japanese
35549,mexican
17226,mexican
42827,spanish
48490,indian
38311,thai
17539,greek
10841,filipino
13689,mexican
5138,thai
18428,greek
47495,italian
3844,italian
41911,french
28558,thai
37652,filipino
43320,italian
3265,greek
30471,mexican
37488,mexican
46154,southern_us
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,filipino
24613,indian
38710,indian
12280,indian
29996,italian
27749,filipino
8235,indian
2938,cajun_creole
47824,spanish
21818,japanese
10005,filipino
27040,italian
48042,mexican
18261,filipino
44149,indian
17768,greek
17698,filipino
1200,southern_us
17410,mexican
12595,jamaican
48891,southern_us
17784,filipino
11882,mexican
38280,indian
480,chinese
26355,indian
45386,mexican
42955,filipino
31678,chinese
4506,russian
44155,vietnamese
11633,italian
21253,mexican
46025,italian
10314,british
46874,filipino
38432,italian
48935,italian
2490,spanish
8591,mexican
26318,chinese
37469,italian
4102,greek
15647,greek
9121,indian
7929,cajun_creole
38228,jamaican
14957,italian
18414,filipino
5231,southern_us
33604,southern_us
12735,vietnamese
19523,chinese
7853,italian
33163,chinese
5630,cajun_creole
35049,greek
7965,mexican
39821,indian
27157,filipino
28318,indian
11275,french
4034,indian
37380,filipino
3470,thai
701,irish
37996,filipino
10483,southern_us
18610,chinese
42759,filipino
11426,mexican
44136,mexican
24261,chinese
8985,italian
28040,southern_us
31071,irish
6453,filipino
48762,filipino
36159,moroccan
21417,japanese
26451,greek
19979,irish
44803,greek
35560,filipino
39937,filipino
6593,vietnamese
31735,mexican
13153,korean
1411,mexican
31664,italian
32101,mexican
33367,mexican
46628,moroccan
32747,italian
2377,mexican
14640,italian
48493,mexican
6752,korean
17519,japanese
45167,greek
5975,cajun_creole
28189,brazilian
37891,spanish
31530,moroccan
22880,mexican
41020,filipino
32047,filipino
30877,filipino
6700,mexican
34641,vietnamese
25706,italian
35164,mexican
10066,mexican
11681,spanish
40920,irish
43481,filipino
33705,mexican
46679,jamaican
17635,italian
6235,mexican
49572,indian
14373,southern_us
25511,greek
47652,brazilian
24214,filipino
40625,vietnamese
20447,italian
13533,moroccan
10195,filipino
27795,filipino
23014,chinese
7561,mexican
23812,chinese
24952,filipino
41557,italian
15847,indian
20202,italian
16301,filipino
27106,spanish
5037,irish
15253,russian
22270,jamaican
39918,jamaican
11398,mexican
44174,mexican
8231,italian
34639,indian
33855,indian
14041,italian
37934,filipino
6104,indian
27251,greek
47206,spanish
46137,chinese
31102,irish
33073,indian
4661,korean
25610,moroccan
31029,italian
23440,indian
42385,indian
45895,moroccan
34229,filipino
31486,japanese
47198,greek
23006,french
14166,filipino
12425,mexican
46583,moroccan
20880,spanish
13762,filipino
47701,indian
26679,thai
7296,indian
8520,spanish
34428,filipino
40138,greek
1967,chinese
12854,mexican
12646,korean
40178,southern_us
16990,italian
172,filipino
28381,chinese
41826,indian
36860,mexican
20795,mexican
6626,irish
20589,filipino
4024,filipino
34359,mexican
29651,moroccan
49442,filipino
5049,cajun_creole
1337,filipino
29433,italian
10717,filipino
15957,filipino
20499,spanish
38018,filipino
18150,british
46524,mexican
40473,brazilian
21554,indian
42695,mexican
48951,mexican
46544,italian
8376,filipino
33109,filipino
41448,italian
11784,indian
36889,italian
47140,mexican
16207,mexican
4708,italian
9630,moroccan
43778,brazilian
5540,filipino
33015,mexican
32258,irish
49287,indian
36720,indian
14956,italian
36140,cajun_creole
31818,moroccan
15827,spanish
16331,filipino
39064,moroccan
17103,jamaican
42799,filipino
46829,mexican
39560,greek
19496,italian
23809,moroccan
4056,mexican
1214,southern_us
27520,moroccan
28815,mexican
38950,filipino
9720,greek
16896,cajun_creole
23108,thai
44539,italian
45542,moroccan
10080,filipino
10467,indian
29668,brazilian
6948,jamaican
18308,filipino
41138,indian
35252,mexican
45559,mexican
45169,chinese
22539,italian
14601,russian
46738,southern_us
36644,mexican
18064,indian
12989,indian
29125,filipino
10810,italian
39796,mexican
30688,moroccan
25386,filipino
5550,indian
26998,mexican
30398,brazilian
40333,mexican
24265,italian
18953,southern_us
24287,italian
36631,filipino
33500,spanish
9719,indian
18589,italian
25430,spanish
48525,mexican
4337,greek
30578,southern_us
18333,southern_us
7556,greek
13108,french
30208,chinese
23114,cajun_creole
46118,italian
37800,indian
3390,moroccan
7445,korean
34030,jamaican
40358,filipino
40028,italian
45708,italian
7393,vietnamese
3619,filipino
29848,indian
25705,mexican
25919,thai
4874,moroccan
47709,mexican
30281,mexican
16044,southern_us
1353,filipino
1339,indian
48060,mexican
12829,cajun_creole
24191,japanese
3859,italian
10744,filipino
45958,italian
9028,spanish
45733,southern_us
21752,korean
21085,moroccan
45884,cajun_creole
22860,vietnamese
39506,italian
25569,filipino
36896,chinese
33018,filipino
15341,indian
18983,brazilian
5885,chinese
18704,italian
31610,mexican
3401,moroccan
35168,mexican
29209,mexican
36347,filipino
1785,vietnamese
38673,filipino
49486,chinese
13583,mexican
33926,indian
40470,filipino
26337,korean
6731,cajun_creole
44459,japanese
22824,korean
29264,italian
25558,filipino
23080,jamaican
14670,italian
27553,filipino
17525,mexican
6077,spanish
24098,korean
2510,italian
26921,russian
23088,mexican
31468,spanish
32381,filipino
44835,indian
32368,chinese
27208,indian
14242,mexican
19659,chinese
43094,cajun_creole
15760,filipino
11814,italian
15262,mexican
21825,italian
39447,cajun_creole
18247,mexican
32682,indian
37504,filipino
20319,british
32522,french
44455,greek
49148,greek
2114,greek
31361,greek
28348,filipino
22226,indian
33911,spanish
16916,cajun_creole
35988,italian
43563,italian
35964,southern_us
26651,mexican
15924,chinese
48851,thai
23692,filipino
44971,mexican
31673,italian
11741,indian
1087,mexican
36591,mexican
24651,filipino
16791,french
28578,greek
4537,indian
24876,irish
31584,italian
39456,chinese
39474,italian
11103,indian
17650,southern_us
40495,indian
3434,mexican
10911,mexican
35249,thai
8344,filipino
47259,filipino
42808,indian
39649,moroccan
316,southern_us
43351,vietnamese
32617,indian
27624,thai
8796,southern_us
43592,mexican
45582,jamaican
31146,italian
22025,greek
33118,chinese
7641,italian
48678,cajun_creole
36267,cajun_creole
29542,cajun_creole
15157,indian
14285,filipino
40043,italian
3532,greek
16823,vietnamese
4961,filipino
27022,mexican
41659,thai
31690,indian
41702,thai
13661,italian
8855,filipino
30533,moroccan
30909,italian
47943,indian
45916,french
33460,filipino
35100,filipino
31513,italian
15005,indian
21308,vietnamese
14321,mexican
719,moroccan
45509,indian
10308,french
2071,moroccan
853,brazilian
30255,italian
47546,italian
13974,filipino
11583,italian
36373,thai
45398,italian
36622,filipino
46510,moroccan
15712,mexican
36418,korean
38314,thai
27960,filipino
14656,indian
3838,cajun_creole
18439,cajun_creole
15998,filipino
31815,indian
21879,mexican
40095,filipino
43972,mexican
23982,spanish
23836,southern_us
46159,chinese
4302,french
35145,indian
30222,moroccan
30560,mexican
19781,southern_us
16250,filipino
32866,filipino
31665,indian
47334,thai
34527,mexican
5760,italian
13027,french
20855,moroccan
8816,filipino
45001,italian
9143,cajun_creole
19989,italian
42673,moroccan
30565,filipino
26924,mexican
22404,moroccan
4272,greek
2728,italian
26853,indian
20862,korean
25107,southern_us
38168,southern_us
7053,french
28624,mexican
7237,indian
18398,filipino
46793,french
31501,korean
20617,brazilian
28046,chinese
17167,french
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,thai
47658,indian
24087,mexican
26732,mexican
29627,indian
37412,filipino
15435,greek
26066,italian
47869,jamaican
48059,southern_us
39577,filipino
41509,filipino
34606,moroccan
2021,thai
2532,greek
27724,thai
8754,filipino
4301,moroccan
25137,italian
24483,mexican
8566,jamaican
46526,filipino
42148,jamaican
17663,filipino
25669,indian
4011,thai
19432,filipino
11439,mexican
1162,vietnamese
20953,chinese
38796,italian
30043,filipino
36182,filipino
33840,russian
43911,filipino
5736,indian
17534,chinese
51,greek
1032,filipino
32889,italian
34487,indian
49264,indian
5804,cajun_creole
9724,vietnamese
4112,filipino
16786,italian
2781,indian
5785,mexican
17249,indian
27894,filipino
11444,filipino
35396,italian
15083,mexican
36320,filipino
49475,filipino
32585,korean
22474,italian
3014,italian
40396,greek
36634,mexican
18543,chinese
22089,chinese
33545,southern_us
29049,southern_us
9681,greek
31476,filipino
46081,italian
1293,jamaican
3830,mexican
