id,cuisine
36661,jamaican
26319,jamaican
263,jamaican
13942,jamaican
43311,jamaican
12743,brazilian
7519,brazilian
35601,jamaican
44197,brazilian
8617,jamaican
6573,jamaican
13377,jamaican
31725,filipino
13042,korean
2701,moroccan
38137,moroccan
11356,brazilian
3202,jamaican
15530,brazilian
18012,brazilian
22683,jamaican
37199,brazilian
5169,brazilian
43401,jamaican
7246,jamaican
36491,jamaican
40868,korean
8084,korean
45914,russian
32344,korean
27508,russian
27323,moroccan
29576,jamaican
13998,jamaican
28214,russian
2918,moroccan
19918,jamaican
44955,jamaican
7007,brazilian
32164,brazilian
20929,russian
10380,jamaican
28015,korean
24501,russian
37257,korean
17772,jamaican
7977,jamaican
24949,korean
9467,brazilian
18520,jamaican
48539,brazilian
11435,russian
44041,jamaican
44022,korean
19010,brazilian
18395,jamaican
35008,korean
45807,korean
27065,jamaican
460,brazilian
22725,jamaican
32575,brazilian
10099,russian
9431,jamaican
9493,jamaican
30423,jamaican
11861,moroccan
22632,jamaican
32893,korean
5868,brazilian
3938,jamaican
17724,jamaican
4075,brazilian
24174,moroccan
34798,jamaican
9407,jamaican
4008,jamaican
6472,brazilian
43384,irish
47289,korean
27905,russian
9628,moroccan
41613,korean
8128,jamaican
33224,jamaican
21571,brazilian
41246,korean
48240,korean
46816,brazilian
45778,jamaican
13798,brazilian
31606,brazilian
43293,brazilian
27725,brazilian
7614,brazilian
24798,moroccan
16256,brazilian
10296,korean
46895,jamaican
18706,jamaican
25895,korean
42986,moroccan
42194,jamaican
44727,korean
2381,jamaican
7850,moroccan
21066,brazilian
1427,korean
30832,korean
44593,korean
35604,brazilian
42802,korean
30307,russian
8893,korean
43086,moroccan
278,jamaican
48861,brazilian
9641,jamaican
18801,russian
13009,jamaican
42823,korean
3954,jamaican
49035,jamaican
34278,korean
25941,jamaican
38577,korean
37973,brazilian
813,brazilian
29444,jamaican
30058,russian
34601,korean
42370,jamaican
9228,brazilian
12638,jamaican
37549,jamaican
19802,russian
30931,russian
22179,korean
44664,jamaican
42631,jamaican
23407,jamaican
30557,korean
28888,moroccan
326,jamaican
47891,brazilian
22600,russian
24737,jamaican
11278,jamaican
42285,jamaican
18700,jamaican
11577,brazilian
5218,jamaican
13220,brazilian
16992,moroccan
22967,korean
16610,korean
46382,korean
28228,jamaican
18123,jamaican
25348,russian
48051,jamaican
26379,jamaican
38821,brazilian
44418,korean
22932,jamaican
17089,korean
17307,korean
8828,jamaican
21515,brazilian
41525,jamaican
18627,jamaican
8423,brazilian
17848,jamaican
12762,brazilian
2524,brazilian
15334,jamaican
3322,jamaican
5367,moroccan
5255,korean
9150,jamaican
22599,jamaican
7368,jamaican
25212,korean
29633,brazilian
26841,jamaican
20127,jamaican
4992,brazilian
35021,brazilian
47863,jamaican
530,korean
1974,jamaican
3006,jamaican
23010,korean
21593,brazilian
11204,jamaican
3363,jamaican
33675,moroccan
38682,jamaican
46627,jamaican
12852,moroccan
37503,filipino
20805,jamaican
18925,moroccan
27954,brazilian
20154,korean
11714,jamaican
11134,jamaican
29380,russian
19736,russian
10476,moroccan
4136,brazilian
36681,korean
35006,brazilian
36876,moroccan
10774,korean
27429,jamaican
9455,russian
5774,jamaican
48634,brazilian
37245,moroccan
17279,korean
9366,jamaican
26166,russian
5247,korean
41148,filipino
19055,jamaican
2229,russian
27352,jamaican
24718,brazilian
17647,jamaican
21324,russian
4946,korean
21404,korean
6849,russian
4572,russian
48468,korean
37152,moroccan
825,jamaican
47537,korean
5072,jamaican
18872,brazilian
37657,brazilian
39345,jamaican
9604,jamaican
5363,jamaican
12065,brazilian
12366,brazilian
15642,moroccan
20213,moroccan
16381,jamaican
25412,jamaican
34973,jamaican
13475,brazilian
24334,jamaican
4428,brazilian
7273,brazilian
35903,jamaican
41592,moroccan
44689,korean
42405,korean
6995,jamaican
2577,jamaican
48095,korean
6623,jamaican
22733,jamaican
36104,moroccan
23779,brazilian
46697,jamaican
47965,brazilian
17225,russian
37106,jamaican
12615,russian
36033,jamaican
45146,jamaican
45800,jamaican
30163,brazilian
12660,korean
11490,jamaican
40192,jamaican
21436,brazilian
48613,korean
1628,brazilian
19953,brazilian
44451,brazilian
45922,jamaican
4804,jamaican
1751,korean
26520,russian
39367,jamaican
23616,korean
38862,russian
21414,russian
2452,jamaican
27591,jamaican
14224,korean
36691,jamaican
15391,jamaican
11104,jamaican
16206,jamaican
9156,korean
16344,korean
33295,jamaican
47513,jamaican
5352,russian
28741,brazilian
6847,jamaican
36463,korean
14838,moroccan
37311,jamaican
6347,korean
47812,korean
34919,moroccan
14812,russian
11772,russian
44916,brazilian
2014,brazilian
13041,korean
40815,jamaican
32713,russian
38272,brazilian
30770,russian
22254,brazilian
45828,jamaican
49113,jamaican
37876,korean
30219,jamaican
3111,jamaican
33267,jamaican
35742,jamaican
15890,russian
10968,brazilian
45879,brazilian
18676,jamaican
29425,brazilian
27055,brazilian
19485,brazilian
47644,korean
1988,jamaican
21210,russian
3792,jamaican
9071,jamaican
25703,brazilian
25404,brazilian
5791,brazilian
35221,brazilian
33813,moroccan
21441,russian
10503,jamaican
17270,korean
17560,jamaican
25735,filipino
34818,korean
2970,brazilian
39582,jamaican
22358,jamaican
2864,moroccan
15823,jamaican
31475,moroccan
30636,brazilian
28962,jamaican
45813,moroccan
4000,jamaican
35530,jamaican
974,jamaican
12382,brazilian
7347,russian
26496,brazilian
33767,russian
48412,korean
40496,russian
37961,russian
6571,brazilian
49304,brazilian
34097,jamaican
10646,korean
44083,korean
48463,brazilian
1063,korean
30583,jamaican
26237,russian
8680,jamaican
32752,brazilian
23273,jamaican
5717,korean
2579,filipino
45463,moroccan
38241,jamaican
30514,jamaican
13101,brazilian
19210,korean
26502,jamaican
46982,korean
21905,jamaican
46699,jamaican
15406,brazilian
45763,russian
721,korean
32708,jamaican
38004,jamaican
17682,korean
46596,brazilian
48682,korean
31605,jamaican
38031,filipino
18179,filipino
48663,russian
36353,brazilian
4550,brazilian
35488,brazilian
33342,brazilian
25731,korean
48838,jamaican
39653,korean
33286,jamaican
21344,brazilian
37156,russian
20611,russian
8869,jamaican
44038,korean
42754,filipino
23823,russian
13596,russian
45059,jamaican
46483,russian
253,korean
4053,russian
8559,jamaican
7844,russian
9188,russian
32548,korean
26083,jamaican
20244,brazilian
37673,jamaican
668,jamaican
29434,jamaican
16805,jamaican
45658,korean
47594,brazilian
7452,jamaican
22645,brazilian
42522,brazilian
23363,russian
35610,korean
37631,jamaican
8879,moroccan
38337,korean
19826,jamaican
8844,brazilian
6484,brazilian
45118,russian
22731,jamaican
20793,korean
16487,korean
24490,filipino
15889,jamaican
22935,korean
3143,jamaican
48510,korean
35910,russian
17474,korean
32396,jamaican
24714,brazilian
36160,brazilian
20077,moroccan
28828,jamaican
42205,korean
36725,jamaican
10316,jamaican
33623,moroccan
39291,brazilian
49350,brazilian
14699,korean
21702,brazilian
41906,jamaican
4489,brazilian
24409,jamaican
29332,jamaican
8337,brazilian
918,korean
12435,russian
48231,korean
28383,jamaican
4545,brazilian
13102,brazilian
33947,jamaican
24615,jamaican
49589,korean
41481,jamaican
38905,jamaican
19812,russian
6160,korean
38993,korean
34354,brazilian
31246,russian
35369,jamaican
21637,russian
49617,moroccan
23003,jamaican
40683,russian
17920,jamaican
18021,russian
46780,korean
1684,brazilian
1953,korean
15537,korean
2489,korean
34708,korean
47554,brazilian
30298,jamaican
23459,jamaican
2593,jamaican
7216,brazilian
35883,jamaican
27039,russian
47957,brazilian
7815,russian
5270,brazilian
10768,russian
29740,jamaican
3068,korean
29535,jamaican
7182,brazilian
7796,jamaican
41409,russian
39671,korean
28559,jamaican
32146,brazilian
23439,jamaican
31391,jamaican
42855,korean
11813,russian
48272,brazilian
12263,korean
2787,jamaican
16385,filipino
42523,jamaican
26150,brazilian
17544,jamaican
29802,korean
4294,jamaican
12696,moroccan
9075,jamaican
20159,moroccan
31282,russian
13057,jamaican
26814,russian
23909,filipino
27882,brazilian
43452,moroccan
40246,jamaican
8493,jamaican
13302,korean
25606,jamaican
14808,korean
40265,brazilian
13155,russian
28097,jamaican
32076,jamaican
36969,filipino
13698,jamaican
38513,russian
15605,jamaican
47688,korean
22326,brazilian
43488,brazilian
10245,brazilian
16145,jamaican
9985,korean
37746,brazilian
41400,jamaican
26614,filipino
5327,russian
13015,russian
13811,jamaican
10180,jamaican
8164,brazilian
47951,jamaican
42025,moroccan
10865,korean
16815,jamaican
1025,korean
42784,filipino
18319,russian
34353,moroccan
44922,brazilian
16240,brazilian
29745,brazilian
2336,jamaican
17294,korean
1449,jamaican
30410,brazilian
43341,jamaican
39594,brazilian
8543,jamaican
27176,brazilian
36562,jamaican
23285,brazilian
26787,russian
6506,korean
8552,brazilian
46196,moroccan
22828,brazilian
43621,russian
47602,brazilian
14329,russian
2924,brazilian
5741,jamaican
10485,russian
12878,brazilian
21771,brazilian
21059,russian
4148,korean
21537,russian
45452,brazilian
15489,russian
46585,russian
18791,jamaican
40072,russian
17587,filipino
7758,korean
2853,brazilian
18218,jamaican
21720,jamaican
20872,korean
22022,moroccan
17887,korean
11422,jamaican
28294,jamaican
17435,jamaican
43716,jamaican
40489,jamaican
32770,brazilian
16078,jamaican
46460,jamaican
12472,korean
14100,jamaican
14120,brazilian
40951,brazilian
30897,brazilian
16708,jamaican
13341,jamaican
49029,jamaican
14064,korean
1668,korean
28769,brazilian
7239,jamaican
25963,filipino
34427,jamaican
6520,moroccan
10300,russian
1232,moroccan
42870,korean
33802,jamaican
46501,jamaican
32949,brazilian
4085,brazilian
30682,jamaican
47315,korean
28249,korean
1084,jamaican
25559,jamaican
30714,jamaican
13272,brazilian
6781,russian
43462,jamaican
8440,jamaican
23799,korean
42977,jamaican
20214,korean
19527,brazilian
27604,brazilian
15134,russian
21241,moroccan
3240,jamaican
19794,russian
37385,jamaican
5783,russian
30232,korean
26019,filipino
48921,jamaican
20762,korean
30226,korean
4783,brazilian
45445,brazilian
35042,jamaican
33632,brazilian
38332,brazilian
32651,korean
19338,korean
28320,brazilian
1488,korean
33940,russian
2539,russian
29026,moroccan
25889,brazilian
23589,korean
12933,korean
29127,korean
3207,russian
45732,brazilian
47696,jamaican
30481,brazilian
45419,jamaican
11406,jamaican
42319,brazilian
35370,jamaican
42436,jamaican
27895,korean
1645,jamaican
8787,moroccan
7461,korean
29368,brazilian
29881,korean
32040,korean
7843,jamaican
6254,brazilian
7747,irish
36361,russian
31378,korean
27634,brazilian
48903,jamaican
46841,korean
47660,jamaican
37772,jamaican
18485,korean
36815,brazilian
45159,russian
30140,korean
5126,jamaican
15363,korean
169,moroccan
14652,jamaican
42988,brazilian
26067,jamaican
22917,jamaican
18652,jamaican
42035,russian
39445,brazilian
41203,moroccan
27623,russian
142,brazilian
27341,korean
41923,jamaican
49169,jamaican
16288,korean
9043,korean
49711,moroccan
21753,jamaican
40211,jamaican
48168,jamaican
29426,jamaican
45945,moroccan
33165,korean
40521,jamaican
21437,jamaican
47064,korean
47807,brazilian
32414,russian
11265,jamaican
27139,jamaican
39830,jamaican
36628,jamaican
42118,jamaican
5928,brazilian
37463,korean
36066,moroccan
16508,brazilian
11464,jamaican
17321,russian
5914,brazilian
19438,jamaican
47580,jamaican
29886,brazilian
35229,korean
39538,russian
10650,russian
48346,korean
44205,russian
877,russian
40408,jamaican
4172,jamaican
1663,jamaican
29813,russian
3292,jamaican
6288,filipino
37606,russian
26786,korean
2040,korean
38025,brazilian
10171,brazilian
24997,brazilian
21397,jamaican
1217,jamaican
38381,jamaican
1409,brazilian
15901,russian
42619,russian
38670,russian
13511,russian
45294,moroccan
41236,jamaican
33370,korean
9032,russian
26182,jamaican
21629,jamaican
19518,jamaican
11588,korean
3716,moroccan
47711,korean
47286,jamaican
28877,korean
40039,brazilian
9224,korean
24373,brazilian
45305,jamaican
30758,jamaican
48652,brazilian
24586,korean
26338,russian
1670,irish
37582,brazilian
48132,jamaican
46066,korean
34164,jamaican
66,brazilian
11006,korean
28726,jamaican
13320,brazilian
6574,korean
21779,korean
42114,brazilian
12197,jamaican
35257,irish
37169,russian
42169,korean
16124,korean
6352,brazilian
47452,brazilian
7839,korean
5569,jamaican
30849,russian
25544,jamaican
4887,korean
11538,korean
35958,jamaican
31577,korean
12233,jamaican
43454,russian
26373,korean
43145,jamaican
5308,russian
23614,jamaican
36948,korean
12315,jamaican
30020,jamaican
19231,jamaican
38534,brazilian
45750,korean
48778,jamaican
20026,brazilian
22978,jamaican
26662,korean
46218,jamaican
39341,jamaican
38395,jamaican
18871,korean
12468,jamaican
13360,korean
22233,korean
30352,jamaican
13345,jamaican
6330,jamaican
12867,jamaican
35225,jamaican
33826,thai
36993,brazilian
44847,jamaican
10197,moroccan
28737,jamaican
25095,jamaican
14063,brazilian
811,jamaican
20335,irish
30826,vietnamese
4452,jamaican
30862,jamaican
10282,jamaican
47567,russian
16553,brazilian
5045,moroccan
47528,korean
3979,russian
17254,brazilian
6293,moroccan
42706,russian
47432,jamaican
45496,moroccan
25936,jamaican
46258,korean
36625,jamaican
4642,jamaican
35698,russian
19996,korean
10388,korean
36298,jamaican
43253,russian
1089,jamaican
47,moroccan
257,jamaican
16979,korean
31697,korean
49012,russian
7592,jamaican
44884,russian
41859,russian
9969,brazilian
45041,jamaican
48098,brazilian
27238,jamaican
4466,brazilian
11350,brazilian
30506,jamaican
439,jamaican
4342,jamaican
47474,jamaican
25254,russian
18255,korean
9547,russian
3889,korean
26976,jamaican
19218,moroccan
31837,jamaican
27254,moroccan
26282,russian
5443,russian
11516,vietnamese
23265,jamaican
49204,moroccan
14502,korean
22711,brazilian
27402,jamaican
4743,russian
13632,jamaican
46530,russian
12173,russian
44493,jamaican
14241,jamaican
3151,russian
17375,jamaican
26969,korean
42219,jamaican
49466,brazilian
7994,jamaican
16972,jamaican
44688,brazilian
25657,brazilian
40806,jamaican
10201,jamaican
47124,jamaican
24523,jamaican
34597,brazilian
32015,russian
46696,jamaican
49239,jamaican
28501,jamaican
37207,brazilian
38224,russian
18565,korean
46164,jamaican
4052,brazilian
28544,brazilian
10961,korean
15916,moroccan
36744,brazilian
41984,korean
48278,brazilian
25010,brazilian
21242,korean
30310,jamaican
23801,jamaican
29614,jamaican
34667,brazilian
48159,brazilian
20747,korean
44625,brazilian
7173,russian
16676,moroccan
3667,brazilian
36594,korean
26511,brazilian
19351,russian
48982,jamaican
27934,jamaican
22595,brazilian
7256,filipino
4306,jamaican
41919,jamaican
23236,korean
7329,brazilian
38382,brazilian
42257,brazilian
17600,korean
40730,jamaican
1192,russian
37189,brazilian
2913,russian
7118,jamaican
42223,brazilian
25690,jamaican
8267,jamaican
35989,brazilian
774,russian
23158,brazilian
12071,jamaican
26537,brazilian
49537,jamaican
19990,brazilian
27876,jamaican
20823,russian
31393,brazilian
23239,korean
21141,brazilian
43585,jamaican
30493,filipino
42985,jamaican
31089,korean
46974,jamaican
40018,korean
28153,brazilian
10967,korean
14240,jamaican
24871,korean
16258,jamaican
28001,korean
49299,jamaican
47808,jamaican
37960,brazilian
34733,vietnamese
48741,jamaican
10230,jamaican
46275,brazilian
17152,jamaican
36201,jamaican
16907,russian
3244,brazilian
11434,brazilian
22402,jamaican
26624,brazilian
21558,jamaican
4847,russian
17174,russian
21995,russian
27335,korean
14696,brazilian
48923,korean
32508,brazilian
36585,jamaican
15904,jamaican
19319,jamaican
17017,korean
35561,korean
45518,jamaican
6489,korean
14423,jamaican
26068,brazilian
32687,russian
18684,moroccan
25918,jamaican
35353,jamaican
37689,jamaican
32830,jamaican
6984,jamaican
29526,russian
42546,jamaican
30742,jamaican
38469,brazilian
6678,russian
17413,korean
20110,brazilian
43229,jamaican
27133,russian
48411,korean
11098,korean
18024,brazilian
22540,brazilian
1013,russian
35057,russian
20177,jamaican
26323,jamaican
4227,brazilian
34461,jamaican
4540,brazilian
36457,korean
37262,jamaican
16041,brazilian
25790,jamaican
26546,moroccan
5295,jamaican
26689,korean
11129,korean
42373,brazilian
15183,brazilian
20054,russian
22088,brazilian
26034,russian
7442,moroccan
39855,thai
16795,jamaican
45938,brazilian
21187,jamaican
24985,brazilian
19293,brazilian
35190,russian
48511,moroccan
24429,korean
16069,moroccan
46173,jamaican
33861,korean
17499,jamaican
29095,korean
27355,brazilian
23,moroccan
14299,korean
15939,korean
26371,korean
1544,jamaican
15996,jamaican
28808,moroccan
28521,korean
22276,jamaican
45421,jamaican
1388,russian
16838,korean
4167,jamaican
19525,jamaican
9051,moroccan
13537,moroccan
34265,russian
28948,jamaican
11263,jamaican
42791,jamaican
37584,korean
49538,russian
20135,filipino
46558,jamaican
9349,korean
10859,jamaican
9623,korean
3610,russian
29537,korean
35360,jamaican
22957,korean
39629,korean
15631,moroccan
24105,jamaican
15747,jamaican
48668,jamaican
46662,brazilian
38318,jamaican
48588,russian
44549,brazilian
37552,korean
19931,jamaican
23871,korean
23762,russian
25303,korean
11340,jamaican
13980,jamaican
7656,jamaican
47486,jamaican
22621,jamaican
9479,jamaican
13281,jamaican
22624,jamaican
27542,brazilian
5778,brazilian
48800,jamaican
744,jamaican
27747,jamaican
15511,jamaican
39843,jamaican
40129,jamaican
2236,russian
42882,jamaican
2860,jamaican
12167,brazilian
44860,jamaican
38237,jamaican
27239,jamaican
20091,brazilian
24091,moroccan
13303,jamaican
17,korean
16887,jamaican
31862,korean
14437,korean
35092,russian
47641,jamaican
10067,brazilian
15037,filipino
20058,korean
16841,moroccan
35002,jamaican
17689,jamaican
13224,korean
18356,russian
10950,brazilian
37642,russian
1801,jamaican
36059,jamaican
5105,brazilian
18460,russian
26501,korean
31066,korean
15589,moroccan
5933,korean
31444,jamaican
42571,moroccan
10448,brazilian
11830,korean
7223,jamaican
46537,jamaican
27269,korean
44139,jamaican
11162,russian
38781,jamaican
25429,brazilian
3987,filipino
3063,jamaican
392,jamaican
656,jamaican
28508,jamaican
42332,korean
41775,brazilian
14167,korean
1555,jamaican
24872,jamaican
40323,russian
28209,korean
8772,jamaican
33557,russian
15016,jamaican
14866,brazilian
1638,brazilian
37006,korean
29914,korean
797,brazilian
4209,korean
34027,korean
15378,brazilian
25802,korean
21683,jamaican
30958,korean
5558,brazilian
29792,korean
35869,korean
24364,jamaican
35401,brazilian
1820,russian
22651,moroccan
39614,jamaican
41834,jamaican
21043,russian
14615,brazilian
47588,korean
38983,korean
31441,russian
33455,jamaican
25078,brazilian
14162,jamaican
14603,russian
40713,moroccan
43872,russian
29222,korean
37701,korean
33720,jamaican
43660,jamaican
44613,korean
12178,jamaican
45641,brazilian
42803,brazilian
47145,jamaican
21925,korean
17233,moroccan
28029,jamaican
2601,jamaican
45781,brazilian
37326,korean
46034,korean
12813,jamaican
29934,moroccan
29247,korean
48076,korean
11352,brazilian
42956,korean
32918,brazilian
607,brazilian
7801,jamaican
45246,jamaican
31901,korean
20449,jamaican
19367,jamaican
41457,jamaican
12159,moroccan
48164,brazilian
48884,jamaican
33137,jamaican
23778,russian
17154,korean
49078,jamaican
11125,korean
4280,jamaican
33377,brazilian
15884,korean
44340,jamaican
25351,brazilian
23271,irish
36191,jamaican
48074,russian
47618,jamaican
20153,korean
40548,korean
22858,brazilian
6224,brazilian
31972,moroccan
4190,russian
22066,brazilian
45809,jamaican
16888,filipino
41177,jamaican
2585,korean
34835,irish
27465,korean
32614,irish
23845,korean
8345,korean
15313,korean
36741,brazilian
6845,moroccan
24184,russian
10632,korean
46732,moroccan
7328,brazilian
37610,jamaican
39472,jamaican
26291,brazilian
30621,russian
5188,jamaican
29760,brazilian
45337,russian
31663,jamaican
3965,jamaican
19981,russian
23268,brazilian
39421,jamaican
19286,russian
33493,korean
18035,russian
19669,jamaican
6073,russian
10457,korean
24605,korean
37873,jamaican
3753,korean
8218,korean
28513,brazilian
40161,brazilian
35777,russian
38159,jamaican
20380,brazilian
20309,moroccan
22178,russian
44534,russian
36812,brazilian
771,greek
14453,jamaican
37861,jamaican
40670,brazilian
33687,jamaican
11720,jamaican
41612,korean
27089,jamaican
18732,russian
46522,korean
44217,jamaican
10202,brazilian
40090,jamaican
9314,jamaican
38428,korean
25439,jamaican
39775,moroccan
13463,jamaican
21501,jamaican
47894,jamaican
6270,korean
37860,korean
21988,jamaican
7205,jamaican
12797,russian
45258,jamaican
30940,jamaican
9264,jamaican
14576,russian
28890,jamaican
20128,jamaican
7330,jamaican
20464,korean
19619,brazilian
37972,korean
41015,jamaican
47310,jamaican
27652,jamaican
42503,korean
19581,moroccan
20539,jamaican
13159,jamaican
45674,jamaican
25381,korean
17734,russian
15502,jamaican
1949,brazilian
7784,korean
23870,jamaican
42,moroccan
34881,brazilian
2680,jamaican
10299,jamaican
3737,brazilian
42343,korean
21785,jamaican
8581,korean
42710,korean
16804,brazilian
37626,filipino
48805,korean
2746,jamaican
24899,jamaican
25649,brazilian
6723,jamaican
34402,moroccan
3080,jamaican
26264,jamaican
37408,jamaican
117,jamaican
34481,jamaican
43553,jamaican
39747,jamaican
30499,brazilian
19980,jamaican
32277,brazilian
36165,korean
2649,jamaican
17428,jamaican
31069,jamaican
26188,brazilian
8944,brazilian
2473,korean
14931,moroccan
21552,brazilian
13444,brazilian
46119,korean
37942,jamaican
32162,korean
36605,moroccan
48647,jamaican
12709,russian
1405,moroccan
34269,korean
31633,korean
29169,jamaican
10732,jamaican
40433,korean
30014,korean
48847,filipino
26587,korean
36983,moroccan
34931,brazilian
4244,korean
16864,jamaican
17047,jamaican
34698,jamaican
44532,jamaican
23604,jamaican
27463,jamaican
34501,brazilian
13649,russian
988,jamaican
27926,russian
40240,jamaican
18053,korean
22028,brazilian
39276,brazilian
39745,jamaican
30015,russian
22494,moroccan
12204,jamaican
43428,jamaican
45026,korean
28904,jamaican
25853,brazilian
25684,jamaican
31720,brazilian
9748,jamaican
34476,brazilian
32266,jamaican
46371,brazilian
27590,jamaican
38339,jamaican
18848,jamaican
14586,jamaican
32960,russian
16071,korean
4465,russian
11751,brazilian
17484,korean
12431,jamaican
14316,brazilian
350,jamaican
8350,jamaican
8150,russian
12811,jamaican
29552,jamaican
15059,moroccan
30181,korean
5940,jamaican
3558,brazilian
1301,brazilian
36040,brazilian
17620,brazilian
34863,jamaican
22221,jamaican
43531,jamaican
29487,russian
38609,jamaican
35173,russian
21574,brazilian
17311,moroccan
24821,korean
9045,jamaican
41741,korean
37423,jamaican
32994,brazilian
1745,jamaican
48841,jamaican
44365,korean
48137,jamaican
32281,korean
28754,russian
8846,jamaican
9325,brazilian
23826,jamaican
3729,jamaican
32854,jamaican
24634,brazilian
35683,brazilian
41237,brazilian
14264,russian
14540,brazilian
34479,jamaican
43676,moroccan
4334,brazilian
45219,brazilian
38586,brazilian
18898,jamaican
9186,russian
23776,moroccan
12057,brazilian
7286,moroccan
17178,jamaican
29828,jamaican
39864,russian
45033,jamaican
5234,brazilian
5148,jamaican
17511,jamaican
11619,brazilian
18537,korean
8098,jamaican
665,jamaican
3284,korean
33577,korean
582,moroccan
23054,korean
1107,korean
44356,korean
11102,russian
10639,russian
32597,russian
3225,russian
10069,brazilian
1725,brazilian
22430,brazilian
11695,jamaican
1996,jamaican
4363,russian
22108,jamaican
24945,jamaican
18023,korean
38926,jamaican
47046,russian
10334,jamaican
47439,jamaican
6390,jamaican
25613,brazilian
941,brazilian
23577,jamaican
37256,moroccan
23274,jamaican
5266,brazilian
15242,korean
10095,korean
6494,korean
18939,brazilian
9909,russian
37592,russian
45816,russian
5794,moroccan
48883,moroccan
22861,jamaican
30746,jamaican
43915,moroccan
15762,russian
2193,russian
22184,korean
18771,brazilian
39251,moroccan
33808,jamaican
31324,jamaican
23025,korean
6685,brazilian
8806,korean
45128,russian
47906,jamaican
16457,korean
41292,russian
11479,irish
31614,moroccan
12477,jamaican
23867,korean
5114,brazilian
48589,korean
20323,moroccan
24453,moroccan
10894,brazilian
22331,brazilian
39611,russian
43758,brazilian
3677,jamaican
9868,jamaican
7365,moroccan
36795,jamaican
47681,russian
9738,brazilian
1975,brazilian
21202,jamaican
7444,brazilian
35829,russian
4093,jamaican
14822,jamaican
21688,jamaican
38816,jamaican
27283,korean
7176,jamaican
24786,jamaican
34405,jamaican
635,jamaican
7364,jamaican
23908,jamaican
35214,jamaican
49205,jamaican
18914,russian
15346,brazilian
23098,moroccan
46704,brazilian
11788,korean
41012,korean
34837,jamaican
5497,korean
13835,jamaican
39134,moroccan
42029,russian
12570,brazilian
27268,jamaican
23854,brazilian
45995,brazilian
4377,korean
18561,jamaican
11215,korean
45362,jamaican
24466,korean
36425,korean
48902,russian
11196,jamaican
6030,jamaican
37762,brazilian
29460,brazilian
45798,korean
31388,jamaican
37731,brazilian
18867,filipino
9122,brazilian
17542,korean
22349,russian
44970,korean
35984,moroccan
30711,brazilian
30977,jamaican
12105,korean
22538,brazilian
31376,brazilian
7125,brazilian
16878,moroccan
26002,jamaican
35469,brazilian
20587,jamaican
41172,korean
46381,jamaican
22031,jamaican
45673,moroccan
6003,jamaican
9798,jamaican
19125,korean
1932,brazilian
9091,brazilian
42088,brazilian
22797,russian
30950,jamaican
31545,brazilian
31409,russian
32783,brazilian
3096,brazilian
40650,vietnamese
3133,korean
12746,russian
26859,jamaican
7415,brazilian
25636,jamaican
45735,jamaican
2629,brazilian
18969,jamaican
24320,korean
43959,russian
20094,jamaican
47316,jamaican
30590,brazilian
4974,jamaican
26792,jamaican
27920,jamaican
30368,brazilian
37035,jamaican
49117,jamaican
12891,brazilian
7148,korean
22433,korean
14863,russian
15255,jamaican
18172,jamaican
34497,russian
16484,russian
23341,korean
30034,korean
11474,jamaican
28817,filipino
32402,russian
2511,korean
12043,jamaican
33713,jamaican
19924,moroccan
768,russian
38569,brazilian
19134,russian
29710,jamaican
5489,korean
1535,jamaican
11779,jamaican
42927,korean
19975,jamaican
44318,korean
5063,jamaican
20722,brazilian
7340,russian
38333,brazilian
18475,jamaican
28125,korean
7617,korean
9674,russian
41087,brazilian
15430,moroccan
38896,jamaican
42133,jamaican
19220,brazilian
1576,jamaican
4293,brazilian
8292,jamaican
9704,jamaican
2675,jamaican
1664,brazilian
4488,moroccan
46837,moroccan
42167,jamaican
46449,jamaican
26984,brazilian
26665,jamaican
40053,brazilian
10691,brazilian
47916,brazilian
10955,korean
13514,russian
22487,jamaican
34831,korean
23650,russian
34852,brazilian
28749,brazilian
5536,brazilian
30894,jamaican
2366,russian
17105,brazilian
15327,korean
41887,jamaican
5920,jamaican
32376,korean
27864,brazilian
10361,jamaican
20878,jamaican
25461,jamaican
14051,moroccan
44849,jamaican
1541,jamaican
908,moroccan
12059,jamaican
19464,korean
6120,moroccan
34498,korean
16666,russian
19118,moroccan
1484,russian
47998,korean
30282,brazilian
28974,brazilian
16893,brazilian
49223,brazilian
35482,jamaican
29500,jamaican
26270,jamaican
21551,jamaican
18571,russian
4144,jamaican
8436,russian
24343,korean
5706,brazilian
34003,vietnamese
31332,jamaican
30861,brazilian
25779,jamaican
5531,korean
9085,jamaican
14711,jamaican
31632,brazilian
38002,jamaican
4562,jamaican
26604,russian
21800,russian
25844,jamaican
6113,brazilian
48105,jamaican
26886,brazilian
30639,brazilian
41040,jamaican
35359,brazilian
40971,korean
26403,jamaican
45138,korean
27629,brazilian
16379,russian
39698,moroccan
43697,korean
12935,jamaican
30260,brazilian
27705,brazilian
30896,korean
33072,brazilian
18562,brazilian
27340,jamaican
39247,jamaican
35549,jamaican
17226,russian
42827,russian
48490,jamaican
38311,filipino
17539,korean
10841,korean
13689,brazilian
5138,korean
18428,moroccan
47495,irish
3844,jamaican
41911,russian
28558,thai
37652,korean
43320,brazilian
3265,filipino
30471,jamaican
37488,jamaican
46154,russian
17884,russian
41232,jamaican
18734,jamaican
13743,brazilian
36343,jamaican
7030,korean
24613,jamaican
38710,brazilian
12280,jamaican
29996,brazilian
