id,cuisine
13811,filipino
10180,mexican
8164,italian
47951,brazilian
42025,filipino
10865,french
16815,indian
1025,filipino
42784,mexican
18319,french
34353,italian
44922,mexican
16240,italian
29745,cajun_creole
2336,cajun_creole
17294,chinese
1449,greek
30410,filipino
43341,mexican
39594,filipino
8543,french
27176,filipino
36562,mexican
23285,filipino
26787,mexican
6506,french
8552,greek
46196,jamaican
22828,cajun_creole
43621,southern_us
47602,spanish
14329,french
2924,mexican
5741,mexican
10485,southern_us
12878,french
21771,mexican
21059,french
4148,filipino
21537,mexican
45452,japanese
15489,jamaican
46585,italian
18791,chinese
40072,filipino
17587,indian
7758,korean
2853,southern_us
18218,indian
21720,indian
20872,mexican
22022,indian
17887,indian
11422,jamaican
28294,french
17435,greek
43716,jamaican
40489,japanese
32770,filipino
16078,mexican
46460,jamaican
12472,filipino
14100,korean
14120,filipino
40951,filipino
30897,italian
16708,filipino
13341,indian
49029,italian
14064,japanese
1668,indian
28769,filipino
7239,filipino
25963,chinese
34427,moroccan
6520,spanish
10300,indian
1232,moroccan
42870,korean
33802,filipino
46501,jamaican
32949,greek
4085,indian
30682,indian
47315,french
28249,french
1084,filipino
25559,korean
30714,indian
13272,french
6781,indian
43462,indian
8440,indian
23799,filipino
42977,italian
20214,filipino
19527,southern_us
27604,italian
15134,mexican
21241,indian
3240,jamaican
19794,indian
37385,chinese
5783,filipino
30232,filipino
26019,mexican
48921,mexican
20762,french
30226,chinese
4783,brazilian
45445,indian
35042,jamaican
33632,filipino
38332,italian
32651,filipino
19338,chinese
28320,mexican
1488,filipino
33940,mexican
2539,spanish
29026,filipino
25889,mexican
23589,filipino
12933,indian
29127,british
3207,chinese
45732,chinese
47696,greek
30481,french
45419,thai
11406,indian
42319,spanish
35370,indian
42436,vietnamese
27895,italian
1645,filipino
8787,indian
7461,vietnamese
29368,jamaican
29881,korean
32040,italian
7843,southern_us
6254,filipino
7747,indian
36361,greek
31378,cajun_creole
27634,mexican
48903,thai
46841,korean
47660,jamaican
37772,italian
18485,moroccan
36815,mexican
45159,french
30140,indian
5126,indian
15363,southern_us
169,indian
14652,french
42988,filipino
26067,mexican
22917,french
18652,filipino
42035,korean
39445,filipino
41203,indian
27623,spanish
142,mexican
27341,filipino
41923,mexican
49169,moroccan
16288,filipino
9043,vietnamese
49711,irish
21753,indian
40211,mexican
48168,jamaican
29426,mexican
45945,filipino
33165,filipino
40521,japanese
21437,greek
47064,filipino
47807,brazilian
32414,indian
11265,filipino
27139,brazilian
39830,mexican
36628,mexican
42118,thai
5928,moroccan
37463,filipino
36066,greek
16508,mexican
11464,mexican
17321,mexican
5914,chinese
19438,mexican
47580,filipino
29886,jamaican
35229,mexican
39538,italian
10650,greek
48346,korean
44205,french
877,indian
40408,cajun_creole
4172,korean
1663,jamaican
29813,french
3292,mexican
6288,filipino
37606,filipino
26786,korean
2040,korean
38025,southern_us
10171,jamaican
24997,greek
21397,italian
1217,italian
38381,mexican
1409,mexican
15901,indian
42619,mexican
38670,greek
13511,jamaican
45294,moroccan
41236,mexican
33370,chinese
9032,indian
26182,mexican
21629,chinese
19518,mexican
11588,korean
3716,indian
47711,korean
47286,mexican
28877,korean
40039,japanese
9224,filipino
24373,greek
45305,jamaican
30758,southern_us
48652,italian
24586,indian
26338,mexican
1670,italian
37582,brazilian
48132,italian
46066,italian
34164,russian
66,mexican
11006,chinese
28726,filipino
13320,mexican
6574,korean
21779,filipino
42114,brazilian
12197,filipino
35257,italian
37169,greek
42169,korean
16124,mexican
6352,french
47452,irish
7839,southern_us
5569,filipino
30849,indian
25544,jamaican
4887,brazilian
11538,filipino
35958,greek
31577,filipino
12233,indian
43454,cajun_creole
26373,filipino
43145,filipino
5308,spanish
23614,chinese
36948,chinese
12315,korean
30020,greek
19231,mexican
38534,filipino
45750,french
48778,filipino
20026,mexican
22978,spanish
26662,moroccan
46218,southern_us
39341,korean
38395,brazilian
18871,brazilian
12468,indian
13360,chinese
22233,indian
30352,french
13345,spanish
6330,indian
12867,italian
35225,mexican
33826,thai
36993,mexican
44847,chinese
10197,italian
28737,chinese
25095,indian
14063,italian
811,filipino
20335,filipino
30826,filipino
4452,mexican
30862,italian
10282,mexican
47567,indian
16553,jamaican
5045,indian
47528,southern_us
3979,french
17254,italian
6293,indian
42706,jamaican
47432,filipino
45496,mexican
25936,filipino
46258,spanish
36625,indian
4642,filipino
35698,indian
19996,korean
10388,korean
36298,british
43253,southern_us
1089,indian
47,indian
257,italian
16979,vietnamese
31697,indian
49012,korean
7592,mexican
44884,french
41859,mexican
9969,filipino
45041,indian
48098,french
27238,french
4466,italian
11350,filipino
30506,cajun_creole
439,filipino
4342,indian
47474,thai
25254,thai
18255,french
9547,chinese
3889,indian
26976,greek
19218,indian
31837,italian
27254,indian
26282,moroccan
5443,filipino
11516,korean
23265,filipino
49204,korean
14502,mexican
22711,filipino
27402,italian
4743,brazilian
13632,spanish
46530,brazilian
12173,southern_us
44493,filipino
14241,indian
3151,filipino
17375,italian
26969,korean
42219,greek
49466,indian
7994,jamaican
16972,indian
44688,mexican
25657,indian
40806,mexican
10201,southern_us
47124,french
24523,indian
34597,thai
32015,italian
46696,korean
49239,mexican
28501,filipino
37207,brazilian
38224,cajun_creole
18565,jamaican
46164,jamaican
4052,indian
28544,greek
10961,japanese
15916,filipino
36744,mexican
41984,chinese
48278,southern_us
25010,mexican
21242,chinese
30310,cajun_creole
23801,brazilian
29614,mexican
34667,jamaican
48159,mexican
20747,filipino
44625,italian
7173,filipino
16676,indian
3667,mexican
36594,indian
26511,filipino
19351,french
48982,jamaican
27934,chinese
22595,mexican
7256,moroccan
4306,jamaican
41919,italian
23236,filipino
7329,indian
38382,filipino
42257,chinese
17600,mexican
40730,jamaican
1192,southern_us
37189,mexican
2913,moroccan
7118,italian
42223,mexican
25690,jamaican
8267,jamaican
35989,indian
774,french
23158,vietnamese
12071,italian
26537,french
49537,indian
19990,indian
27876,thai
20823,vietnamese
31393,indian
23239,mexican
21141,brazilian
43585,jamaican
30493,chinese
42985,indian
31089,filipino
46974,mexican
40018,chinese
28153,italian
10967,filipino
14240,indian
24871,jamaican
16258,italian
28001,southern_us
49299,spanish
47808,jamaican
37960,french
34733,thai
48741,jamaican
10230,mexican
46275,french
17152,french
36201,french
16907,filipino
3244,french
11434,southern_us
22402,french
26624,mexican
21558,southern_us
4847,italian
17174,brazilian
21995,italian
27335,filipino
14696,mexican
48923,korean
32508,mexican
36585,italian
15904,filipino
19319,filipino
17017,indian
35561,chinese
45518,italian
6489,chinese
14423,filipino
26068,mexican
32687,french
18684,greek
25918,jamaican
35353,brazilian
37689,korean
32830,indian
6984,filipino
29526,indian
42546,japanese
30742,indian
38469,italian
6678,filipino
17413,mexican
20110,filipino
43229,southern_us
27133,filipino
48411,filipino
11098,indian
18024,mexican
22540,filipino
1013,mexican
35057,filipino
20177,chinese
26323,indian
4227,indian
34461,thai
4540,greek
36457,korean
37262,filipino
16041,italian
25790,filipino
26546,cajun_creole
5295,indian
26689,chinese
11129,filipino
42373,french
15183,filipino
20054,mexican
22088,italian
26034,jamaican
7442,indian
39855,thai
16795,indian
45938,indian
21187,filipino
24985,filipino
19293,indian
35190,italian
48511,indian
24429,indian
16069,mexican
46173,indian
33861,chinese
17499,italian
29095,filipino
27355,spanish
23,spanish
14299,filipino
15939,korean
26371,southern_us
1544,indian
15996,cajun_creole
28808,filipino
28521,indian
22276,italian
45421,indian
1388,indian
16838,filipino
4167,thai
19525,indian
9051,indian
13537,indian
34265,jamaican
28948,southern_us
11263,thai
42791,filipino
37584,japanese
49538,indian
20135,southern_us
46558,indian
9349,korean
10859,italian
9623,thai
3610,filipino
29537,korean
35360,jamaican
22957,filipino
39629,chinese
15631,greek
24105,mexican
15747,jamaican
48668,mexican
46662,spanish
38318,cajun_creole
48588,irish
44549,italian
37552,filipino
19931,jamaican
23871,chinese
23762,irish
25303,mexican
11340,mexican
13980,greek
7656,mexican
47486,indian
22621,mexican
9479,filipino
13281,mexican
22624,filipino
27542,mexican
5778,filipino
48800,filipino
744,italian
27747,jamaican
15511,korean
39843,italian
40129,filipino
2236,italian
42882,korean
2860,indian
12167,indian
44860,spanish
38237,jamaican
27239,jamaican
20091,cajun_creole
24091,spanish
13303,indian
17,italian
16887,filipino
31862,thai
14437,irish
35092,italian
47641,cajun_creole
10067,mexican
15037,chinese
20058,italian
16841,filipino
35002,filipino
17689,indian
13224,mexican
18356,jamaican
10950,italian
37642,mexican
1801,indian
36059,mexican
5105,italian
18460,indian
26501,filipino
31066,filipino
15589,moroccan
5933,filipino
31444,thai
42571,italian
10448,greek
11830,filipino
7223,filipino
46537,brazilian
27269,filipino
44139,indian
11162,jamaican
38781,indian
25429,french
3987,vietnamese
3063,filipino
392,mexican
656,mexican
28508,jamaican
42332,indian
41775,filipino
14167,spanish
1555,mexican
24872,indian
40323,indian
28209,korean
8772,italian
33557,southern_us
15016,southern_us
14866,brazilian
1638,greek
37006,korean
29914,filipino
797,vietnamese
4209,french
34027,thai
15378,mexican
25802,korean
21683,korean
30958,italian
5558,french
29792,korean
35869,thai
24364,mexican
35401,brazilian
1820,mexican
22651,greek
39614,indian
41834,indian
21043,indian
14615,mexican
47588,italian
38983,mexican
31441,jamaican
33455,filipino
25078,italian
14162,indian
14603,french
40713,spanish
43872,indian
29222,korean
37701,jamaican
33720,filipino
43660,filipino
44613,french
12178,thai
45641,filipino
42803,italian
47145,filipino
21925,french
17233,jamaican
28029,moroccan
2601,filipino
45781,indian
37326,italian
46034,greek
12813,japanese
29934,filipino
29247,italian
48076,chinese
11352,french
42956,chinese
32918,french
607,french
7801,italian
45246,indian
31901,chinese
20449,mexican
19367,filipino
41457,jamaican
12159,indian
48164,filipino
48884,mexican
33137,indian
23778,korean
17154,vietnamese
49078,jamaican
11125,italian
4280,mexican
33377,vietnamese
15884,mexican
44340,indian
25351,italian
23271,french
36191,mexican
48074,indian
47618,mexican
20153,filipino
40548,indian
22858,mexican
6224,greek
31972,italian
4190,filipino
22066,jamaican
45809,mexican
16888,southern_us
41177,spanish
2585,jamaican
34835,indian
27465,italian
32614,italian
23845,japanese
8345,southern_us
15313,filipino
36741,chinese
6845,filipino
24184,italian
10632,mexican
46732,italian
7328,mexican
37610,mexican
39472,southern_us
26291,southern_us
30621,filipino
5188,chinese
29760,mexican
45337,indian
31663,indian
3965,brazilian
19981,filipino
23268,southern_us
39421,thai
19286,brazilian
33493,filipino
18035,french
19669,korean
6073,french
10457,korean
24605,filipino
37873,mexican
3753,southern_us
8218,brazilian
28513,italian
40161,mexican
35777,filipino
38159,chinese
20380,indian
20309,filipino
22178,french
44534,indian
36812,italian
771,italian
14453,brazilian
37861,italian
40670,indian
33687,jamaican
11720,chinese
41612,mexican
27089,filipino
18732,italian
46522,brazilian
44217,chinese
10202,italian
40090,mexican
9314,mexican
38428,british
25439,filipino
39775,indian
13463,korean
21501,mexican
47894,indian
6270,chinese
37860,korean
21988,filipino
7205,spanish
12797,indian
45258,thai
30940,mexican
9264,italian
14576,indian
28890,filipino
20128,italian
7330,mexican
20464,filipino
19619,mexican
37972,korean
41015,italian
47310,filipino
27652,mexican
42503,mexican
19581,chinese
20539,italian
13159,thai
45674,french
25381,filipino
17734,mexican
15502,italian
1949,mexican
7784,chinese
23870,indian
42,indian
34881,irish
2680,indian
10299,jamaican
3737,italian
42343,chinese
21785,italian
8581,indian
42710,indian
16804,italian
37626,greek
48805,chinese
2746,mexican
24899,indian
25649,mexican
6723,greek
34402,thai
3080,korean
26264,southern_us
37408,filipino
117,filipino
34481,italian
43553,filipino
39747,indian
30499,cajun_creole
19980,chinese
32277,french
36165,korean
2649,italian
17428,mexican
31069,filipino
26188,korean
8944,mexican
2473,greek
14931,indian
21552,italian
13444,italian
46119,japanese
37942,jamaican
32162,cajun_creole
36605,indian
48647,jamaican
12709,indian
1405,cajun_creole
34269,french
31633,greek
29169,mexican
10732,mexican
40433,filipino
30014,chinese
48847,mexican
26587,korean
36983,italian
34931,mexican
4244,mexican
16864,jamaican
17047,indian
34698,filipino
44532,filipino
23604,vietnamese
27463,indian
34501,filipino
13649,french
988,indian
27926,southern_us
40240,filipino
18053,indian
22028,italian
39276,spanish
39745,spanish
30015,cajun_creole
22494,greek
12204,filipino
43428,spanish
45026,vietnamese
28904,southern_us
25853,greek
25684,filipino
31720,vietnamese
9748,filipino
34476,filipino
32266,italian
46371,mexican
27590,mexican
38339,korean
18848,spanish
14586,french
32960,indian
16071,jamaican
4465,french
11751,italian
17484,mexican
12431,mexican
14316,italian
350,filipino
8350,indian
8150,cajun_creole
12811,mexican
29552,mexican
15059,japanese
30181,indian
5940,jamaican
3558,filipino
1301,french
36040,italian
17620,brazilian
34863,filipino
22221,filipino
43531,filipino
29487,vietnamese
38609,chinese
35173,filipino
21574,italian
17311,indian
24821,thai
9045,indian
41741,japanese
37423,filipino
32994,italian
1745,filipino
48841,mexican
44365,korean
48137,mexican
32281,filipino
28754,korean
8846,moroccan
9325,italian
23826,filipino
3729,italian
32854,jamaican
24634,mexican
35683,spanish
41237,mexican
14264,greek
14540,italian
34479,filipino
43676,filipino
4334,indian
45219,indian
38586,italian
18898,brazilian
9186,french
23776,indian
12057,italian
7286,indian
17178,mexican
29828,indian
39864,italian
45033,italian
5234,indian
5148,korean
17511,mexican
11619,italian
18537,korean
8098,japanese
665,filipino
3284,italian
33577,indian
582,indian
23054,french
1107,filipino
44356,filipino
11102,filipino
10639,southern_us
32597,indian
3225,southern_us
10069,filipino
1725,indian
22430,mexican
11695,thai
1996,indian
4363,jamaican
22108,italian
24945,cajun_creole
18023,indian
38926,greek
47046,italian
10334,indian
47439,filipino
6390,filipino
25613,filipino
941,mexican
23577,mexican
37256,indian
23274,indian
5266,italian
15242,filipino
10095,southern_us
6494,chinese
18939,greek
9909,mexican
37592,french
45816,indian
5794,indian
48883,indian
22861,indian
30746,filipino
43915,french
15762,french
2193,russian
22184,filipino
18771,italian
39251,indian
33808,british
31324,filipino
23025,filipino
6685,italian
8806,mexican
45128,indian
47906,indian
16457,chinese
41292,indian
11479,chinese
31614,italian
12477,filipino
23867,indian
5114,mexican
48589,chinese
20323,indian
24453,moroccan
10894,italian
22331,italian
39611,indian
43758,greek
3677,indian
9868,french
7365,filipino
36795,italian
47681,indian
9738,filipino
1975,french
21202,italian
7444,mexican
35829,greek
4093,mexican
14822,filipino
21688,british
38816,italian
27283,chinese
7176,filipino
24786,mexican
34405,italian
635,filipino
7364,filipino
23908,chinese
35214,filipino
49205,mexican
18914,filipino
15346,indian
23098,jamaican
46704,british
11788,italian
41012,mexican
34837,southern_us
5497,korean
13835,italian
39134,british
42029,filipino
12570,southern_us
27268,filipino
23854,italian
45995,chinese
4377,filipino
18561,filipino
11215,chinese
45362,indian
24466,filipino
36425,jamaican
48902,french
11196,indian
6030,mexican
37762,brazilian
29460,italian
45798,southern_us
31388,filipino
37731,italian
18867,vietnamese
9122,indian
17542,mexican
22349,italian
44970,french
35984,indian
30711,mexican
30977,italian
12105,chinese
22538,italian
31376,italian
7125,italian
16878,indian
26002,indian
35469,mexican
20587,mexican
41172,indian
46381,mexican
22031,moroccan
45673,filipino
6003,jamaican
9798,filipino
19125,vietnamese
1932,jamaican
9091,french
42088,mexican
22797,french
30950,mexican
31545,spanish
31409,french
32783,jamaican
3096,italian
40650,thai
3133,korean
12746,cajun_creole
26859,italian
7415,spanish
25636,mexican
45735,greek
2629,mexican
18969,italian
24320,filipino
43959,french
20094,italian
47316,filipino
30590,italian
4974,french
26792,vietnamese
27920,irish
30368,french
37035,french
49117,mexican
12891,filipino
7148,thai
22433,filipino
14863,filipino
15255,indian
18172,mexican
34497,jamaican
16484,indian
23341,indian
30034,filipino
11474,southern_us
28817,indian
32402,southern_us
2511,korean
12043,mexican
33713,italian
19924,mexican
768,chinese
38569,mexican
19134,filipino
29710,italian
5489,filipino
1535,mexican
11779,indian
42927,chinese
19975,jamaican
44318,filipino
5063,jamaican
20722,mexican
7340,jamaican
38333,indian
18475,italian
28125,korean
7617,mexican
9674,filipino
41087,mexican
15430,jamaican
38896,indian
42133,italian
19220,mexican
1576,french
4293,mexican
8292,italian
9704,filipino
2675,mexican
1664,indian
4488,greek
46837,moroccan
42167,korean
46449,filipino
26984,french
26665,jamaican
40053,indian
10691,indian
47916,italian
10955,greek
13514,cajun_creole
22487,jamaican
34831,filipino
23650,indian
34852,italian
28749,jamaican
5536,filipino
30894,mexican
2366,mexican
17105,indian
15327,filipino
41887,greek
5920,filipino
32376,southern_us
27864,filipino
10361,indian
20878,greek
25461,french
14051,indian
44849,jamaican
1541,mexican
908,indian
12059,indian
19464,korean
6120,indian
34498,mexican
16666,french
19118,mexican
1484,mexican
47998,jamaican
30282,french
28974,indian
16893,italian
49223,indian
35482,italian
29500,indian
26270,chinese
21551,italian
18571,indian
4144,jamaican
8436,italian
24343,filipino
5706,indian
34003,thai
31332,southern_us
30861,italian
25779,filipino
5531,filipino
9085,jamaican
14711,mexican
31632,italian
38002,jamaican
4562,brazilian
26604,filipino
21800,southern_us
25844,indian
6113,indian
48105,filipino
26886,italian
30639,spanish
41040,filipino
35359,italian
40971,greek
26403,indian
45138,filipino
27629,french
16379,mexican
39698,mexican
43697,french
12935,jamaican
30260,italian
27705,italian
30896,jamaican
33072,spanish
18562,indian
27340,italian
39247,korean
35549,mexican
17226,mexican
42827,cajun_creole
48490,indian
38311,thai
17539,japanese
10841,greek
13689,mexican
5138,chinese
18428,greek
47495,italian
3844,italian
41911,french
28558,indian
37652,filipino
43320,italian
3265,greek
30471,mexican
37488,mexican
46154,french
17884,southern_us
41232,mexican
18734,mexican
13743,italian
36343,indian
7030,filipino
24613,indian
38710,mexican
12280,indian
29996,greek
27749,filipino
8235,mexican
2938,cajun_creole
47824,spanish
21818,chinese
10005,filipino
27040,italian
48042,mexican
18261,italian
44149,indian
17768,french
17698,filipino
1200,southern_us
17410,mexican
12595,filipino
48891,french
17784,filipino
11882,french
38280,indian
480,chinese
26355,indian
45386,mexican
42955,french
31678,indian
4506,filipino
44155,vietnamese
11633,cajun_creole
21253,mexican
46025,italian
10314,korean
46874,filipino
38432,indian
48935,italian
2490,spanish
8591,mexican
26318,chinese
37469,filipino
4102,greek
15647,french
9121,indian
7929,cajun_creole
38228,jamaican
14957,thai
18414,filipino
5231,southern_us
33604,filipino
12735,korean
19523,chinese
7853,italian
33163,korean
5630,filipino
35049,greek
7965,mexican
39821,indian
27157,indian
28318,indian
11275,french
4034,jamaican
37380,southern_us
3470,thai
701,irish
37996,filipino
10483,southern_us
18610,chinese
42759,filipino
11426,mexican
44136,mexican
24261,chinese
8985,italian
28040,indian
31071,french
6453,filipino
48762,italian
36159,indian
21417,japanese
26451,filipino
19979,italian
44803,indian
35560,filipino
39937,filipino
6593,vietnamese
31735,mexican
13153,korean
1411,brazilian
31664,italian
32101,mexican
33367,mexican
46628,filipino
32747,italian
2377,cajun_creole
14640,italian
48493,mexican
6752,korean
17519,mexican
45167,greek
5975,jamaican
28189,brazilian
37891,filipino
31530,filipino
22880,mexican
41020,indian
32047,filipino
30877,filipino
6700,mexican
34641,indian
25706,french
35164,mexican
10066,mexican
11681,spanish
40920,indian
43481,indian
33705,mexican
46679,jamaican
17635,chinese
6235,mexican
49572,indian
14373,southern_us
25511,greek
47652,jamaican
24214,filipino
40625,korean
20447,italian
13533,greek
10195,filipino
27795,filipino
23014,chinese
7561,mexican
23812,filipino
24952,indian
41557,italian
15847,southern_us
20202,italian
16301,filipino
27106,spanish
5037,southern_us
15253,italian
22270,jamaican
39918,jamaican
11398,mexican
44174,mexican
8231,italian
34639,indian
33855,indian
14041,italian
37934,italian
6104,indian
27251,french
47206,indian
46137,indian
31102,british
33073,indian
4661,korean
25610,korean
31029,indian
23440,indian
42385,indian
45895,indian
34229,filipino
31486,japanese
47198,greek
23006,french
14166,filipino
12425,mexican
46583,indian
20880,indian
13762,filipino
47701,thai
26679,filipino
7296,indian
8520,spanish
34428,filipino
40138,greek
1967,indian
12854,mexican
12646,french
40178,filipino
16990,spanish
172,filipino
28381,chinese
41826,jamaican
36860,mexican
20795,jamaican
6626,french
20589,filipino
4024,filipino
34359,mexican
29651,jamaican
49442,filipino
5049,filipino
1337,indian
29433,italian
10717,filipino
15957,cajun_creole
20499,spanish
38018,spanish
18150,french
46524,mexican
40473,filipino
21554,indian
42695,mexican
48951,mexican
46544,brazilian
8376,filipino
33109,filipino
41448,italian
11784,indian
36889,italian
47140,mexican
16207,mexican
4708,brazilian
9630,italian
43778,mexican
5540,filipino
33015,mexican
32258,irish
49287,indian
36720,indian
14956,italian
36140,jamaican
31818,filipino
15827,italian
16331,indian
39064,mexican
17103,jamaican
42799,indian
46829,mexican
39560,italian
19496,italian
23809,italian
4056,indian
1214,southern_us
27520,spanish
28815,mexican
38950,greek
9720,greek
16896,italian
23108,mexican
44539,italian
45542,indian
10080,filipino
10467,indian
29668,indian
6948,jamaican
18308,filipino
41138,indian
35252,mexican
45559,mexican
45169,chinese
22539,italian
14601,french
46738,southern_us
36644,mexican
18064,indian
12989,indian
29125,filipino
10810,french
39796,mexican
30688,indian
25386,jamaican
5550,indian
26998,mexican
30398,brazilian
40333,mexican
24265,italian
18953,southern_us
24287,indian
36631,filipino
33500,jamaican
9719,indian
18589,italian
25430,mexican
48525,mexican
4337,greek
30578,chinese
18333,french
7556,moroccan
13108,french
30208,chinese
23114,filipino
46118,italian
37800,indian
3390,spanish
7445,filipino
34030,jamaican
40358,filipino
40028,brazilian
45708,italian
7393,thai
3619,filipino
29848,indian
25705,indian
25919,thai
4874,spanish
47709,mexican
30281,mexican
16044,southern_us
1353,filipino
1339,indian
48060,indian
12829,cajun_creole
24191,chinese
3859,italian
10744,indian
45958,italian
9028,spanish
45733,southern_us
21752,korean
21085,filipino
45884,cajun_creole
22860,vietnamese
39506,italian
25569,korean
36896,chinese
33018,filipino
15341,mexican
18983,filipino
5885,chinese
18704,filipino
31610,mexican
3401,filipino
35168,mexican
29209,mexican
36347,filipino
1785,indian
38673,filipino
49486,chinese
13583,mexican
33926,indian
40470,filipino
26337,korean
6731,brazilian
44459,japanese
22824,korean
29264,italian
25558,filipino
23080,jamaican
14670,greek
27553,filipino
17525,mexican
6077,jamaican
24098,filipino
2510,italian
26921,japanese
23088,mexican
31468,indian
32381,filipino
44835,indian
32368,filipino
27208,indian
14242,mexican
19659,chinese
43094,korean
15760,filipino
11814,italian
15262,mexican
21825,italian
39447,cajun_creole
18247,mexican
32682,indian
37504,filipino
20319,italian
32522,french
44455,greek
49148,italian
2114,vietnamese
31361,moroccan
28348,filipino
22226,indian
33911,greek
16916,jamaican
35988,italian
43563,filipino
35964,southern_us
26651,mexican
15924,chinese
48851,chinese
23692,filipino
44971,mexican
31673,korean
11741,indian
1087,mexican
36591,mexican
24651,filipino
16791,french
28578,greek
4537,indian
24876,irish
31584,greek
39456,chinese
39474,italian
11103,indian
17650,greek
40495,indian
3434,mexican
10911,mexican
35249,thai
8344,filipino
47259,filipino
42808,indian
39649,indian
316,southern_us
43351,chinese
32617,indian
27624,chinese
8796,filipino
43592,mexican
45582,chinese
31146,italian
22025,greek
33118,chinese
7641,spanish
48678,jamaican
36267,jamaican
29542,jamaican
15157,indian
14285,filipino
40043,italian
3532,italian
16823,vietnamese
4961,italian
27022,mexican
41659,thai
31690,indian
41702,korean
13661,italian
8855,filipino
30533,spanish
30909,italian
47943,indian
45916,filipino
33460,filipino
35100,jamaican
31513,italian
15005,indian
21308,indian
14321,mexican
719,french
45509,indian
10308,french
2071,moroccan
853,filipino
30255,italian
47546,italian
13974,filipino
11583,italian
36373,vietnamese
45398,brazilian
36622,filipino
46510,italian
15712,mexican
36418,korean
38314,vietnamese
27960,filipino
14656,indian
3838,jamaican
18439,jamaican
15998,filipino
31815,indian
21879,mexican
40095,filipino
43972,mexican
23982,italian
23836,southern_us
46159,chinese
4302,french
35145,french
30222,indian
30560,mexican
19781,korean
16250,vietnamese
32866,filipino
31665,indian
47334,vietnamese
34527,mexican
5760,italian
13027,italian
20855,moroccan
8816,filipino
45001,italian
9143,cajun_creole
19989,italian
42673,french
30565,filipino
26924,mexican
22404,moroccan
4272,greek
2728,italian
26853,indian
20862,filipino
25107,southern_us
38168,jamaican
7053,southern_us
28624,indian
7237,indian
18398,filipino
46793,french
31501,korean
20617,indian
28046,chinese
17167,french
30370,chinese
31984,indian
25643,italian
6394,chinese
34282,thai
47658,indian
24087,mexican
26732,mexican
29627,indian
37412,indian
15435,greek
26066,italian
47869,jamaican
48059,southern_us
39577,filipino
41509,filipino
34606,moroccan
2021,indian
2532,greek
27724,indian
8754,indian
4301,mexican
25137,italian
24483,french
8566,jamaican
46526,brazilian
42148,jamaican
17663,filipino
25669,indian
4011,mexican
19432,filipino
11439,mexican
1162,filipino
20953,chinese
38796,filipino
30043,filipino
36182,filipino
33840,irish
43911,filipino
5736,indian
17534,chinese
51,greek
1032,filipino
32889,italian
34487,indian
49264,indian
5804,filipino
9724,thai
4112,mexican
16786,mexican
2781,indian
5785,mexican
17249,southern_us
27894,filipino
11444,filipino
35396,brazilian
15083,mexican
36320,filipino
49475,filipino
32585,korean
22474,italian
3014,italian
40396,greek
36634,mexican
18543,chinese
22089,chinese
33545,southern_us
29049,southern_us
9681,italian
31476,filipino
46081,italian
1293,jamaican
3830,mexican
49201,korean
4236,indian
17185,filipino
48757,filipino
48277,indian
19192,indian
23579,japanese
867,french
919,italian
11704,indian
10939,indian
6397,italian
21926,filipino
41831,filipino
29221,filipino
15627,filipino
24228,mexican
31854,mexican
45533,mexican
24915,indian
6750,filipino
43562,thai
37717,mexican
8060,spanish
27317,mexican
23501,mexican
22255,italian
27812,french
31490,indian
43951,filipino
11407,spanish
31821,italian
32173,indian
36050,indian
18967,filipino
20530,mexican
21805,mexican
28743,mexican
29386,filipino
28475,indian
48106,mexican
14681,french
49120,filipino
27651,indian
2803,mexican
27372,filipino
25807,chinese
25050,mexican
35790,french
42729,indian
6419,spanish
19723,thai
11569,filipino
10002,jamaican
28748,filipino
33729,mexican
6109,korean
9245,filipino
6013,jamaican
4408,jamaican
3973,southern_us
5079,italian
43736,southern_us
43841,french
17547,mexican
1014,indian
16213,filipino
27984,indian
16158,filipino
13703,spanish
7838,vietnamese
40922,chinese
15497,indian
18323,mexican
24432,jamaican
4125,mexican
47287,mexican
27909,filipino
42533,korean
41140,greek
12009,southern_us
24666,vietnamese
9000,filipino
33269,italian
35110,mexican
14557,italian
1002,italian
3870,brazilian
44030,chinese
4669,spanish
18282,korean
25388,filipino
30918,southern_us
31096,mexican
11806,korean
35840,italian
29994,indian
16630,mexican
4862,filipino
6376,mexican
21696,mexican
2875,indian
11132,italian
22506,thai
1397,mexican
17443,filipino
21524,french
29622,indian
36085,cajun_creole
39557,indian
2648,filipino
40347,indian
38771,greek
44395,mexican
39038,filipino
24321,indian
47886,jamaican
15905,mexican
3533,filipino
36315,korean
46414,mexican
29440,southern_us
4754,vietnamese
17729,korean
42372,japanese
34214,italian
9500,filipino
25896,japanese
12995,indian
11756,filipino
22586,italian
32800,filipino
10408,mexican
10572,mexican
24046,indian
30697,greek
46439,chinese
38885,italian
20199,jamaican
45830,japanese
10050,indian
20936,mexican
32765,filipino
28668,french
45215,filipino
6217,mexican
40777,mexican
46472,greek
2281,italian
38572,filipino
6585,mexican
14684,filipino
9667,mexican
14907,jamaican
8693,italian
18101,italian
21028,indian
18313,indian
9982,filipino
6976,french
40781,chinese
46741,greek
3444,filipino
45802,filipino
12432,korean
6856,southern_us
23581,mexican
9211,french
34069,korean
22324,jamaican
26983,brazilian
35515,indian
19409,filipino
9731,moroccan
39758,french
42449,vietnamese
22877,chinese
23264,mexican
26064,jamaican
9606,moroccan
7595,korean
